symbol,timeframe,segment,window,entry_mode,take_profit_r,offset_bps,retap_mode,position_mode,portfolio_leverage,combine_obs,max_zone_width_atr,limit_valid_bars,fill,seed,start_time,end_time,num_bars,num_trades,win_rate,total_return,max_drawdown,sharpe,profit_factor,mean_r,fill_rate,eligible_setups,num_filled,funding_coverage
DOGE/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,381,0.5590551181102362,0.6483078606887095,0.06390892772307238,31.520106729748502,1.4359379545881885,0.39763779527559057,0.7330623306233063,738,541,0.0
DOGE/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,385,0.5558441558441558,0.6266687765271265,0.06390892772307233,30.25381795384002,1.4126217298291537,0.38961038961038963,0.7628726287262872,738,563,0.0
DOGE/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,397,0.5591939546599496,0.6862860244361072,0.0635643485621791,31.41736381816231,1.4289165282184644,0.3979848866498741,0.8102981029810298,738,598,0.0
DOGE/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784674800000,51264,226,0.6106194690265486,1.378130287896247,0.05685338156853167,32.228150585724514,1.7958374955179544,0.5265486725663717,0.6412776412776413,407,261,0.0
DOGE/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784674800000,51264,227,0.6079295154185022,1.3531868453257891,0.056853381568531695,31.662507689963814,1.776874617294815,0.5198237885462555,0.6546762589928058,417,273,0.0
DOGE/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784674800000,51264,232,0.6077586206896551,1.3930115220710708,0.05865260036753162,31.657581589409496,1.7673190466757833,0.5193965517241379,0.6903073286052009,423,292,0.0
DOGE/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784674800000,51264,237,0.6075949367088608,1.4099766047861266,0.05001428612623579,31.28391279008131,1.7438531977550709,0.5189873417721519,0.7139479905437353,423,302,0.0
DOGE/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784674800000,51264,246,0.6097560975609756,1.5231352180815192,0.05001428612623558,31.69868531634379,1.7606827647891914,0.524390243902439,0.7730496453900709,423,327,0.0
DOGE/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723158000000,34176,139,0.6762589928057554,1.1672195111488735,0.04867021377815992,48.24805738155565,2.6332088513370695,0.6906474820143885,0.6521739130434783,253,165,0.0
DOGE/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723158000000,34176,140,0.6714285714285714,1.144488243779271,0.04867021377815992,47.06678048105971,2.556053733040051,0.6785714285714286,0.6615384615384615,260,172,0.0
DOGE/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723158000000,34176,143,0.6713286713286714,1.1849491401941639,0.048670213778160124,47.26948032036181,2.5410718917601978,0.6783216783216783,0.6981132075471698,265,185,0.0
DOGE/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723158000000,34176,144,0.6736111111111112,1.2166919447408895,0.048670213778160124,47.85781363972291,2.5697191738093332,0.6840277777777778,0.7132075471698113,265,189,0.0
DOGE/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723158000000,34176,149,0.6711409395973155,1.2511588147972075,0.04867021377816,47.050060802689714,2.5170055375839784,0.6778523489932886,0.7584905660377359,265,201,0.0
DOGE/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,87,0.5057471264367817,0.09731860370506111,0.056853381568532105,9.239339844571642,1.2073863857479572,0.26436781609195403,0.6233766233766234,154,96,0.0
DOGE/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,87,0.5057471264367817,0.09731860370506111,0.056853381568532105,9.239339844571642,1.2073863857479572,0.26436781609195403,0.643312101910828,157,101,0.0
DOGE/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,89,0.5056179775280899,0.0952252746068114,0.05865260036753191,8.909945656632004,1.1988146299440665,0.2640449438202247,0.6772151898734177,158,107,0.0
DOGE/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,93,0.5053763440860215,0.08719509289678608,0.05001428612623557,7.947159943978019,1.1725136397571412,0.26344086021505375,0.7151898734177216,158,113,0.0
DOGE/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,97,0.5154639175257731,0.12081617764884996,0.05001428612623583,10.194347535827754,1.2309639409279105,0.28865979381443296,0.7974683544303798,158,126,0.0
DOGE/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,87,0.5057471264367817,0.09731860370506111,0.056853381568532105,9.239339844571642,1.2073863857479572,0.26436781609195403,0.6233766233766234,154,96,0.0
DOGE/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,87,0.5057471264367817,0.09731860370506111,0.056853381568532105,9.239339844571642,1.2073863857479572,0.26436781609195403,0.643312101910828,157,101,0.0
DOGE/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,89,0.5056179775280899,0.0952252746068114,0.05865260036753191,8.909945656632004,1.1988146299440665,0.2640449438202247,0.6772151898734177,158,107,0.0
DOGE/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,93,0.5053763440860215,0.08719509289678608,0.05001428612623557,7.947159943978019,1.1725136397571412,0.26344086021505375,0.7151898734177216,158,113,0.0
DOGE/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,97,0.5154639175257731,0.12081617764884996,0.05001428612623583,10.194347535827754,1.2309639409279105,0.28865979381443296,0.7974683544303798,158,126,0.0
DOGE/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784664000000,12816,60,0.6,0.2654223432281149,0.03707557332416972,15.500342683104623,1.8922817110979624,0.5,0.6605504587155964,109,72,0.0
DOGE/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784664000000,12816,60,0.6,0.2654223432281149,0.03707557332416972,15.500342683104623,1.8922817110979624,0.5,0.7064220183486238,109,77,0.0
DOGE/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784664000000,12816,63,0.5873015873015873,0.2564398219993025,0.04290245639092527,14.282078155939523,1.8085467817742646,0.46825396825396826,0.7522935779816514,109,82,0.0
DOGE/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784664000000,12816,63,0.5873015873015873,0.2564398219993025,0.04290245639092527,14.282078155939523,1.8085467817742646,0.46825396825396826,0.7706422018348624,109,84,0.0
DOGE/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784664000000,12816,64,0.578125,0.24352087219874483,0.05274351276595099,13.406441412014859,1.7463440069936518,0.4453125,0.7889908256880734,109,86,0.0
DOGE/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723147200000,8544,39,0.6153846153846154,0.19808409606926924,0.03707557332416972,18.050646923004074,2.1095407478651396,0.5384615384615384,0.7096774193548387,62,44,0.0
DOGE/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723147200000,8544,39,0.6153846153846154,0.19808409606926924,0.03707557332416972,18.050646923004074,2.1095407478651396,0.5384615384615384,0.7419354838709677,62,46,0.0
DOGE/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723147200000,8544,41,0.5853658536585366,0.17326761372131877,0.04290245639092527,15.056423916829509,1.8665723336972095,0.4634146341463415,0.8064516129032258,62,50,0.0
DOGE/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723147200000,8544,41,0.5853658536585366,0.17326761372131877,0.04290245639092527,15.056423916829509,1.8665723336972095,0.4634146341463415,0.8225806451612904,62,51,0.0
DOGE/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723147200000,8544,42,0.5714285714285714,0.16120385615896557,0.05274351276595099,13.721942343106713,1.7666342248466902,0.42857142857142855,0.8548387096774194,62,53,0.0
DOGE/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,21,0.5714285714285714,0.056204942023496005,0.02648541461347475,10.441996215244611,1.5661686410032816,0.42857142857142855,0.5957446808510638,47,28,0.0
DOGE/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,21,0.5714285714285714,0.056204942023496005,0.02648541461347475,10.441996215244611,1.5661686410032816,0.42857142857142855,0.6595744680851063,47,31,0.0
DOGE/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,22,0.5909090909090909,0.07088937536951326,0.026485414613474735,12.482206265280457,1.7095668920458675,0.4772727272727273,0.6808510638297872,47,32,0.0
DOGE/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,22,0.5909090909090909,0.07088937536951326,0.026485414613474735,12.482206265280457,1.7095668920458675,0.4772727272727273,0.7021276595744681,47,33,0.0
DOGE/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,22,0.5909090909090909,0.07088937536951326,0.026485414613474735,12.482206265280457,1.7095668920458675,0.4772727272727273,0.7021276595744681,47,33,0.0
DOGE/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,18,0.5555555555555556,0.04737051936074604,0.02095465188780159,10.08684059470987,1.5420922092202796,0.3888888888888889,0.5609756097560976,41,23,0.0
DOGE/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,18,0.5555555555555556,0.04737051936074604,0.02095465188780159,10.08684059470987,1.5420922092202796,0.3888888888888889,0.6341463414634146,41,26,0.0
DOGE/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,19,0.5789473684210527,0.06193212759434409,0.020954651887801667,12.416076027661601,1.7049595207120385,0.4473684210526316,0.6585365853658537,41,27,0.0
DOGE/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,19,0.5789473684210527,0.06193212759434409,0.020954651887801667,12.416076027661601,1.7049595207120385,0.4473684210526316,0.6829268292682927,41,28,0.0
DOGE/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,19,0.5789473684210527,0.06193212759434409,0.020954651887801667,12.416076027661601,1.7049595207120385,0.4473684210526316,0.6829268292682927,41,28,0.0
LINK/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784677500000,205056,1013,0.5695952615992103,4.227658924693538,0.07582326054844549,35.4418073343825,1.4620334747509025,0.42398815399802564,0.656934306569343,2055,1350,0.0
LINK/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784677500000,205056,1021,0.5700293829578844,4.322785639899745,0.07582326054844556,35.49823939585814,1.464146558548983,0.4250734573947111,0.6724303554274735,2082,1400,0.0
LINK/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784677500000,205056,1037,0.5689488910318226,4.475003957625593,0.08025072246757524,35.48387225245424,1.464185776413207,0.4223722275795564,0.7082735533237685,2091,1481,0.0
LINK/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784677500000,205056,1057,0.5638599810785241,4.150661655174025,0.08025072246757524,33.55559708408866,1.4316781582875004,0.4096499526963103,0.732791586998088,2092,1533,0.0
LINK/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784677500000,205056,1084,0.5618081180811808,4.09764054543269,0.08476700646642699,32.47850396409583,1.4280543424215626,0.404520295202952,0.7695984703632888,2092,1610,0.0
LINK/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723160700000,136704,647,0.5687789799072643,2.190205615016574,0.07582326054844549,37.0324992531709,1.4914427157805632,0.42194744976816073,0.6725380304243395,1249,840,0.0
LINK/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723160700000,136704,655,0.5694656488549619,2.248257179849045,0.07582326054844556,37.09808041834622,1.4958035272247816,0.42366412213740456,0.6867088607594937,1264,868,0.0
LINK/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723160700000,136704,665,0.5699248120300752,2.3683833233884086,0.08025072246757524,37.59558901130305,1.5127065765561167,0.424812030075188,0.7196850393700788,1270,914,0.0
LINK/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723160700000,136704,676,0.5650887573964497,2.2488251394029675,0.08025072246757524,35.87051749923605,1.4829988802959535,0.41272189349112426,0.7409448818897638,1270,941,0.0
LINK/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723160700000,136704,690,0.5594202898550724,2.0954602523002688,0.08476700646642699,33.637466892954826,1.441034870751333,0.39855072463768115,0.7724409448818897,1270,981,0.0
LINK/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,366,0.5710382513661202,0.6386589316019319,0.05524306241426106,32.428014121234646,1.4341076760893106,0.4275956284153005,0.6327543424317618,806,510,0.0
LINK/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,366,0.5710382513661202,0.6386589316019319,0.05524306241426106,32.428014121234646,1.4341076760893106,0.4275956284153005,0.6503667481662592,818,532,0.0
LINK/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,372,0.5672043010752689,0.6254100059247485,0.05524306241426097,31.362180140618534,1.4195476442805675,0.41801075268817206,0.6906211936662606,821,567,0.0
LINK/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,381,0.5616797900262467,0.5853920830348419,0.055243062414260614,29.034560396678913,1.3834956325683736,0.4041994750656168,0.7201946472019465,822,592,0.0
LINK/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,394,0.565989847715736,0.6468118243949604,0.06375665588915756,30.351225684013997,1.4152629200613933,0.4149746192893401,0.7652068126520681,822,629,0.0
LINK/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,363,0.5674931129476584,0.5929477513631376,0.05524306241426106,30.887932520725016,1.406177840034788,0.418732782369146,0.6345431789737171,799,507,0.0
LINK/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,363,0.5674931129476584,0.5929477513631376,0.05524306241426106,30.887932520725016,1.406177840034788,0.418732782369146,0.6522811344019729,811,529,0.0
LINK/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,369,0.5636856368563685,0.5800684108497249,0.05524306241426097,29.840901806747237,1.3921000222340558,0.4092140921409214,0.6928746928746928,814,564,0.0
LINK/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,378,0.5582010582010583,0.5411668071954586,0.055243062414260614,27.535184575791515,1.3572237008230652,0.3955026455026455,0.7226993865030675,815,589,0.0
LINK/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,391,0.5626598465473146,0.6008732152844565,0.06375665588915756,28.911892737628023,1.3887413878432677,0.40664961636828645,0.7680981595092025,815,626,0.0
LINK/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784674800000,51264,261,0.5517241379310345,0.9323076439978547,0.06055816693638746,21.25867282999891,1.5345695570644526,0.3793103448275862,0.6153846153846154,494,304,0.0
LINK/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784674800000,51264,263,0.5513307984790875,0.9254563834990538,0.06055816693638746,21.008369354218488,1.5229230258435513,0.37832699619771865,0.6332665330661322,499,316,0.0
LINK/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784674800000,51264,266,0.5488721804511278,0.8984227321323549,0.06055816693638752,20.34766825819008,1.5096395437470658,0.37218045112781956,0.6540755467196819,503,329,0.0
LINK/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784674800000,51264,267,0.5468164794007491,0.87815425051024,0.06075921288990868,19.930765808819583,1.498556977054712,0.36704119850187267,0.6660039761431411,503,335,0.0
LINK/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784674800000,51264,273,0.5384615384615384,0.8071262889889785,0.07083997878468042,18.296258306433938,1.4590466654499286,0.34615384615384615,0.7037773359840954,503,354,0.0
LINK/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723158000000,34176,170,0.5823529411764706,0.7364720493599496,0.06055816693638746,27.178931985813943,1.8088783050074122,0.45588235294117646,0.6109422492401215,329,201,0.0
LINK/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723158000000,34176,171,0.5847953216374269,0.7489834330081386,0.06055816693638746,27.436803200275264,1.8199531928616302,0.4619883040935672,0.6336336336336337,333,211,0.0
LINK/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723158000000,34176,174,0.5804597701149425,0.7244274842059378,0.06055816693638752,26.2988181144961,1.7886614844622022,0.4511494252873563,0.6567164179104478,335,220,0.0
LINK/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723158000000,34176,175,0.5771428571428572,0.7060166602199439,0.06075921288990868,25.6123201829686,1.7623545283874842,0.44285714285714284,0.6626865671641791,335,222,0.0
LINK/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723158000000,34176,181,0.56353591160221,0.6414985911296047,0.07083997878468042,22.907943785921276,1.6720333964331078,0.4088397790055249,0.7134328358208956,335,239,0.0
LINK/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,91,0.4945054945054945,0.11277785594653741,0.057632201395101515,10.228232430863434,1.2349419949388523,0.23626373626373626,0.6242424242424243,165,103,0.0
LINK/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,92,0.4891304347826087,0.10090029851648924,0.05763220139510157,9.154108321409307,1.2060807888405027,0.22282608695652173,0.6325301204819277,166,105,0.0
LINK/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,92,0.4891304347826087,0.10090029851648924,0.05763220139510157,9.154108321409307,1.2060807888405027,0.22282608695652173,0.6488095238095238,168,109,0.0
LINK/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,92,0.4891304347826087,0.10090029851648924,0.05763220139510157,9.154108321409307,1.2060807888405027,0.22282608695652173,0.6726190476190477,168,113,0.0
LINK/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,92,0.4891304347826087,0.10090029851648924,0.05763220139510157,9.154108321409307,1.2060807888405027,0.22282608695652173,0.6845238095238095,168,115,0.0
LINK/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,87,0.47126436781609193,0.061399680209532015,0.06272142984020057,6.192716318576413,1.1286904131652666,0.1781609195402299,0.6226415094339622,159,99,0.0
LINK/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,88,0.4659090909090909,0.050070522650766905,0.06272142984020043,5.118237442860961,1.1028704820349204,0.16477272727272727,0.63125,160,101,0.0
LINK/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,88,0.4659090909090909,0.050070522650766905,0.06272142984020043,5.118237442860961,1.1028704820349204,0.16477272727272727,0.6481481481481481,162,105,0.0
LINK/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,88,0.4659090909090909,0.050070522650766905,0.06272142984020043,5.118237442860961,1.1028704820349204,0.16477272727272727,0.6728395061728395,162,109,0.0
LINK/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,88,0.4659090909090909,0.050070522650766905,0.06272142984020043,5.118237442860961,1.1028704820349204,0.16477272727272727,0.6851851851851852,162,111,0.0
LINK/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784664000000,12816,59,0.6101694915254238,0.3163936946030717,0.040479949063800216,18.24428154908354,2.217961595663783,0.5254237288135594,0.5779816513761468,109,63,0.0
LINK/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784664000000,12816,59,0.6101694915254238,0.3163936946030717,0.040479949063800216,18.24428154908354,2.217961595663783,0.5254237288135594,0.5675675675675675,111,63,0.0
LINK/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784664000000,12816,59,0.6101694915254238,0.3163936946030717,0.040479949063800216,18.24428154908354,2.217961595663783,0.5254237288135594,0.5892857142857143,112,66,0.0
LINK/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784664000000,12816,60,0.6166666666666667,0.33318364391179184,0.040479949063800216,18.849772287559258,2.2783698018242746,0.5416666666666666,0.6517857142857143,112,73,0.0
LINK/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784664000000,12816,61,0.6229508196721312,0.3529248645212914,0.03748083327504347,19.534227084623975,2.3431333695490313,0.5573770491803278,0.6964285714285714,112,78,0.0
LINK/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723147200000,8544,40,0.55,0.13722923850265853,0.040479949063800216,12.380011036197752,1.7130231885879923,0.375,0.5584415584415584,77,43,0.0
LINK/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723147200000,8544,40,0.55,0.13722923850265853,0.040479949063800216,12.380011036197752,1.7130231885879923,0.375,0.5584415584415584,77,43,0.0
LINK/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723147200000,8544,40,0.55,0.13722923850265853,0.040479949063800216,12.380011036197752,1.7130231885879923,0.375,0.5897435897435898,78,46,0.0
LINK/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723147200000,8544,40,0.55,0.13722923850265853,0.040479949063800216,12.380011036197752,1.7130231885879923,0.375,0.6410256410256411,78,50,0.0
LINK/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723147200000,8544,41,0.5609756097560976,0.15406884899696432,0.03748083327504347,13.4628897094954,1.7958827166843019,0.4024390243902439,0.7051282051282052,78,55,0.0
LINK/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,19,0.7368421052631579,0.15754471485125723,0.01054894940130785,32.450998583552135,3.661701053711107,0.8421052631578947,0.625,32,20,0.0
LINK/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,19,0.7368421052631579,0.15754471485125723,0.01054894940130785,32.450998583552135,3.661701053711107,0.8421052631578947,0.5882352941176471,34,20,0.0
LINK/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,19,0.7368421052631579,0.15754471485125723,0.01054894940130785,32.450998583552135,3.661701053711107,0.8421052631578947,0.5882352941176471,34,20,0.0
